fold,gest_age_weeks,y_true,y_pred
5,38,15.679988861083984,22.62876637181592
5,38,14.798008918762207,20.680532545451463
5,38,11.754884719848633,16.85034499989419
5,39,9.890625,13.545350052978366
5,38,12.622430801391602,18.077303781818138
5,38,12.607013702392578,17.370504752675455
5,39,10.738460540771484,16.266145679871347
5,39,9.644329071044922,16.75436238797536
5,39,9.127002716064453,12.523458085416955
5,39,7.7600579261779785,13.459662231862652
5,39,9.629849433898926,14.399630639261488
5,39,8.52789306640625,13.347881068149327
5,39,7.637720108032227,13.114626609523643
5,39,8.944293975830078,13.335483856208214
5,39,7.513148307800293,15.211457942771906
5,39,6.996701240539551,14.231573904532082
5,39,6.563437461853027,10.65139327358194
5,39,5.877627372741699,10.441204516935569
5,39,4.855358600616455,9.601606598292154
5,39,4.932499885559082,10.878472590096061
5,39,5.621458530426025,11.619032865314882
5,39,5.739409923553467,11.637788527442797
5,39,4.830393314361572,9.50513825915573
5,39,4.484513759613037,10.115922499711656
5,40,3.8894097805023193,9.905764445795777
5,39,4.7638773918151855,8.948304371903427
5,39,4.469560146331787,9.714589010957457
5,40,3.872152805328369,8.529289585119036
5,35,25.36623764038086,32.67825586260559
5,35,25.109073638916016,30.348466581357968
5,35,24.61628532409668,31.07299793800966
5,35,24.14764976501465,30.455465236490337
5,35,23.415416717529297,29.426567369933515
5,35,23.179664611816406,30.54773222754595
5,35,23.16476821899414,28.79454090193044
5,35,24.566204071044922,31.66437950293209
5,36,22.126829147338867,31.950197307240664
5,35,23.106273651123047,29.974450608911738
5,35,24.13277816772461,29.224281055318855
5,35,23.61466407775879,30.21810343693056
5,35,23.149686813354492,30.627100634265197
5,36,21.493865966796875,27.46731345981255
5,36,21.18512725830078,25.85708997980793
5,36,20.563159942626953,28.19541776238961
5,36,20.577638626098633,23.849858002575118
5,36,20.39472198486328,26.91847965096101
5,36,20.13016128540039,28.09061597802128
5,36,19.174259185791016,23.136372973105654
5,36,19.550138473510742,26.66179600372698
5,36,18.40464210510254,26.51463484152992
5,36,18.591955184936523,25.55214818296858
5,36,17.56970977783203,24.8317449613853
5,36,17.33238410949707,27.11201428424351
5,36,18.148784637451172,25.236113785942916
5,36,17.309837341308594,24.542449798715054
5,36,17.29191017150879,22.778194442834206
5,36,16.581783294677734,24.773996087398512
5,36,16.161285400390625,24.61372464510697
5,36,16.42988395690918,25.22637410784262
5,36,17.176712036132812,22.75552717765266
5,37,15.399340629577637,23.030919240482156
5,37,15.124860763549805,22.923029827158317
5,37,15.577361106872559,22.854510813446247
5,37,14.171342849731445,20.354909016747186
5,37,13.544791221618652,17.721325325972977
5,37,14.121273040771484,19.93801275591474
5,37,12.595254898071289,18.444551236421184
5,37,13.390115737915039,21.103940622336523
5,37,13.134513854980469,18.795997503334043
5,37,12.403182983398438,19.68975774825282
5,37,11.37740707397461,17.413843912566012
5,37,11.53576374053955,17.700576668489997
5,37,12.244826316833496,17.90698548322362
5,37,11.513402938842773,18.078504862287755
5,37,10.552314758300781,17.057201240086773
5,37,11.225740432739258,16.526026909995437
5,37,10.17568302154541,15.726921319437839
5,37,10.414085388183594,16.882727314578933
5,37,10.399120330810547,15.76920409697318
5,37,10.145485877990723,15.283024044203879
5,37,10.161053657531738,16.72871251194632
5,37,9.139664649963379,16.24406074265116
5,38,8.429617881774902,15.713444090703813
5,38,8.177326202392578,12.802532478590047
5,38,8.592245101928711,14.568520919752741
5,38,5.552025318145752,12.967476676051598
5,38,8.161134719848633,13.358619714516577
5,38,7.280601978302002,12.816787463849362
5,38,6.150463104248047,11.39632031938244
5,38,5.216562271118164,11.729674352521982
5,38,4.184282302856445,9.70851503463644
5,38,3.535879611968994,11.323953280860922
5,38,4.5497918128967285,11.468854195700182
5,38,4.371365547180176,12.527049388580103
5,38,2.5524537563323975,7.532421432418966
5,38,3.1197569370269775,10.50000178738281
5,39,1.3336458206176758,9.668347047740996
5,39,1.5638889074325562,9.224352136604407
5,38,6.462893486022949,15.2752551167734
5,39,1.2515162229537964,11.051723270507125
5,39,0.5968055725097656,7.576444680029322
5,39,0.9953356385231018,7.817368485562438
5,33,53.6395263671875,48.88760932801047
5,33,56.22404098510742,50.21695269579047
5,33,55.27548599243164,48.149001221740214
5,34,52.15033721923828,46.000403486951775
5,34,51.30483627319336,47.581335846308264
5,34,49.281410217285156,43.28791314526334
5,34,48.312591552734375,43.81728920097133
5,34,50.35089111328125,46.76962102606966
5,34,47.31313705444336,40.9919570413777
5,35,45.159202575683594,40.931713530732246
5,35,42.27178192138672,35.938344707455066
5,35,44.20832061767578,39.821668048747505
5,35,43.273887634277344,37.463538649615785
5,35,41.25394821166992,32.550983374201216
5,35,40.1597900390625,34.1813758845615
5,36,38.24490737915039,34.39190396614366
5,36,34.229469299316406,28.602166396873525
5,36,37.27055740356445,30.97021075619127
5,36,35.22200393676758,29.11175016428895
5,36,33.15562438964844,28.048114147888604
5,37,30.228599548339844,20.71058838695433
5,37,31.364768981933594,23.29713908203696
5,37,26.18785858154297,15.310315562029665
5,38,23.305925369262695,15.137735371077822
5,38,20.278797149658203,11.080932112355757
5,38,20.256481170654297,10.440640361303199
5,37,29.26751136779785,21.2327099355052
5,38,22.296955108642578,14.717227364257132
5,37,27.311214447021484,15.390792030531077
5,38,19.265764236450195,10.68851606170059
5,38,18.331806182861328,14.20945333375588
5,39,17.17888832092285,10.04739885599714
5,38,19.245983123779297,11.512347917757923
5,39,16.264734268188477,11.013791085175178
5,40,6.20091438293457,5.1448637512252064
5,39,15.251805305480957,10.188588587969079
5,40,10.234861373901367,7.206032312303741
5,40,8.267801284790039,6.711714554051675
5,40,9.318992614746094,6.747423662924303
5,39,13.233622550964355,7.620639258753624
5,39,12.267801284790039,9.017509395951322
5,40,5.211470127105713,4.588838664417084
5,40,4.22275447845459,4.116929745899994
5,41,3.2379281520843506,4.201680278559448
5,40,3.210960626602173,4.8335568980578705
5,40,1.2656018733978271,6.237123656907343
5,40,2.336423635482788,6.880944441826838
5,40,1.200300931930542,3.1527291661257864
5,40,1.2409143447875977,7.040213504973012
5,36,26.49033546447754,36.741965195543344
5,36,26.107315063476562,37.249864779540836
5,36,27.35479164123535,38.725908469502755
5,36,27.151538848876953,39.233066642997784
5,36,26.089317321777344,37.03501606574868
5,36,25.117568969726562,36.21961975619614
5,36,24.377349853515625,35.08991427584152
5,36,23.136388778686523,32.40282976651877
5,37,18.261180877685547,30.375772973625534
5,36,22.012187957763672,30.434022641265525
5,37,15.150787353515625,28.8328231839579
5,38,12.132719993591309,24.769593515351232
5,36,22.50094985961914,33.49978424334007
5,37,14.417974472045898,22.749091181398548
5,37,19.25469970703125,31.526209064196166
5,38,13.747453689575195,24.891845710215424
5,38,9.144814491271973,20.23053113539444
5,38,12.117338180541992,23.223839660891507
5,38,11.038159370422363,24.03992888468692
5,38,8.125207901000977,21.01086440523595
5,38,7.1053009033203125,17.836478475354014
5,38,7.021007061004639,16.146266788103343
5,38,7.036157608032227,16.8420547065997
5,38,7.062719821929932,15.840191039204823
5,39,6.778622627258301,15.716236539662113
5,38,7.084652900695801,17.59369375726512
5,39,5.547789573669434,15.126552483016866
5,39,5.248970031738281,16.87906632564355
5,39,6.09375,18.359791994251367
5,39,4.088865756988525,15.010886429608334
5,39,4.413379669189453,16.963036322036245
5,39,3.3764121532440186,12.060858055279459
5,39,3.163564920425415,13.575751222963383
5,39,3.3612730503082275,12.502109377316918
5,39,3.2498726844787598,13.766397442394364
