fold,gest_age_weeks,y_true,y_pred
5,41,0.8148032426834106,1.6786746613194783
5,41,0.800150454044342,1.323125463513321
5,34,46.100440979003906,47.87659780885811
5,35,38.13896942138672,34.552771862831875
5,34,45.09306716918945,45.71052463616052
5,34,43.11920166015625,41.885302480135586
5,34,41.1193733215332,38.73769549819885
5,35,39.19241714477539,36.87719384663364
5,35,36.15161895751953,29.398567464475217
5,36,28.561586380004883,20.797644369116824
5,35,35.52078628540039,28.36455022636777
5,36,33.49850845336914,26.047678736059975
5,36,27.564167022705078,20.045440520082675
5,36,32.506202697753906,26.373440229900012
5,37,22.676042556762695,12.450942124720331
5,37,22.151145935058594,12.629368651429122
5,37,25.380138397216797,15.958926787543662
5,37,21.43166732788086,11.530731474022703
5,37,20.443113327026367,11.45263848869379
5,38,16.18474578857422,7.037037798995754
5,38,19.187349319458008,11.565365418012911
5,38,17.130266189575195,7.910463595005311
5,38,18.08960723876953,11.236554212608795
5,38,18.112442016601562,12.314407912438806
5,38,15.477835655212402,8.770789404150655
5,39,11.105393409729004,7.0461502595107115
5,38,13.565185546875,6.570231628755144
5,38,14.33148193359375,7.875967679084504
5,38,15.082442283630371,9.72024620884521
5,39,9.152036666870117,5.457445171297842
5,38,14.114618301391602,7.126624101677209
5,39,7.525115966796875,4.360509962617311
5,39,6.518831253051758,5.11718701431082
5,39,10.131667137145996,4.793513115437201
5,39,8.126319885253906,4.013780435309812
5,39,6.11606502532959,4.367218508772892
5,39,7.13527774810791,4.50748152699434
5,40,4.097071647644043,3.5273427160231625
5,40,5.079803466796875,3.6237551573513795
5,40,2.5024304389953613,2.941754210030228
5,40,0.8889120221138,1.4796830354302148
5,40,2.151273250579834,1.7801599762297453
5,40,1.4227893352508545,1.0982439408148348
5,40,1.4574190378189087,1.0117084636378697
5,40,1.1130902767181396,1.5688379607457967
5,36,37.56199264526367,24.781887433472562
5,36,35.918704986572266,23.0368252370886
5,36,36.88528823852539,25.033193141152235
5,36,32.83395767211914,23.123815562341758
5,37,30.64682960510254,19.954188962926203
5,37,31.75086784362793,19.583814707873493
5,36,33.9105224609375,20.910959551686762
5,37,29.547847747802734,20.585167610532363
5,38,24.548934936523438,13.690327604292484
5,38,23.503101348876953,13.392194959111706
5,38,21.502256393432617,12.193390575385608
5,38,19.757892608642578,8.8232058362903
5,37,26.552221298217773,14.768491303501346
5,39,17.55677032470703,9.40885232283746
5,38,18.694698333740234,9.485300139826895
5,39,14.56157398223877,6.282739005195257
5,40,9.671157836914062,2.5301939610800974
5,40,10.715474128723145,3.2484983538453696
5,39,15.516203880310059,6.964118183162429
5,40,7.882129669189453,1.940410178757585
5,40,8.701666831970215,3.1836163894584497
5,39,13.556771278381348,6.317393857810965
5,31,16.590370178222656,61.05286318018288
5,31,13.552511215209961,62.004165988850346
5,31,11.816840171813965,61.4663770529452
5,31,15.526261329650879,60.77928428807862
5,31,12.649004936218262,61.39508684264499
5,32,10.962661743164062,61.49747890714477
5,31,14.556087493896484,61.28584716817098
5,32,7.926018714904785,60.57311598640307
5,32,8.527106285095215,61.0871862280922
5,32,10.511898040771484,61.22382232351974
5,32,6.975856304168701,58.67941945967729
5,32,4.7986226081848145,57.040573194216236
5,32,5.788923740386963,58.370447247245956
5,32,7.603634357452393,60.50521525545636
5,32,5.386759281158447,58.593453391692144
5,33,2.947835683822632,54.74396769242194
5,33,0.5742939710617065,54.595097614870234
5,33,2.439479112625122,54.40444698909774
5,33,0.10849536955356598,56.27564086469315
5,39,17.26811408996582,2.5327943486080136
5,39,17.050718307495117,2.036063194432632
5,39,16.787187576293945,2.251953627181483
5,39,16.763784408569336,2.632454563148554
5,39,16.35538101196289,3.568400016538432
5,40,15.745162010192871,1.6601640087040845
5,39,16.078067779541016,2.2923493798746226
5,40,14.298518180847168,2.1740113544477633
5,40,14.87721061706543,2.0406269846913183
5,40,13.956527709960938,2.3868641270349786
5,40,14.1991548538208,2.7335235652005987
5,40,13.309016227722168,3.517565520889817
5,40,12.305370330810547,1.1109891785808532
5,40,12.766805648803711,1.559341856539673
5,40,13.7578706741333,2.191730641753735
5,40,11.773715019226074,0.6521974927572324
5,40,12.153773307800293,1.8397997785294862
5,40,11.138182640075684,0.8161171473752813
5,40,11.34868049621582,0.8714596435925545
5,40,11.115740776062012,1.3334386375724556
5,40,10.301886558532715,0.6460496633217752
5,40,10.12477970123291,-0.23740175218823845
5,40,10.742349624633789,0.2707966706600326
5,40,10.007650375366211,0.13051436248830442
5,40,10.022893905639648,0.08229789171667778
5,40,9.78170108795166,0.4135571362524826
5,40,9.294294357299805,0.7232754910562289
5,40,9.751469612121582,0.6707287275687787
5,41,8.355451583862305,0.15943195076406794
5,41,7.736979007720947,0.45039201026471964
5,41,7.715891361236572,0.14612351660448777
5,41,6.715057849884033,0.10547389260667155
5,41,7.617511749267578,-0.7225179993668248
5,41,7.003217697143555,0.4624915046935273
5,41,6.25534725189209,-0.5692851278641079
5,41,7.315497875213623,-0.007543623439580754
5,41,5.782164573669434,-0.07363037649703397
5,41,5.327569484710693,0.035383552778969735
5,41,4.76649284362793,0.20809634554324427
5,41,4.156030178070068,0.1485871441481561
5,41,4.313645839691162,0.10105114830345151
5,41,3.738009214401245,-0.1766527187651132
5,41,3.1414120197296143,-0.0839468773406926
5,41,2.7436110973358154,-0.8098616254882834
5,34,39.8240966796875,48.25083471711985
5,33,40.43699264526367,48.91095861152556
5,34,39.80595016479492,48.58510037670207
5,33,40.41560363769531,49.80568096949044
5,34,39.45256805419922,48.17793572964654
5,34,38.36055374145508,49.081969353395166
5,34,37.762107849121094,47.3071762699655
5,34,37.39871597290039,48.305442159694095
5,34,36.565635681152344,44.69823746930615
5,34,33.66212844848633,40.0674166576356
5,35,30.396724700927734,34.63080633108349
5,34,34.46281433105469,40.089377707566754
5,34,35.424861907958984,40.532145191937204
5,35,31.458009719848633,36.66916570124202
5,35,29.382291793823242,33.84216180986827
5,35,28.830577850341797,32.00473758544247
5,35,28.69010353088379,32.573032764971586
5,35,28.8110408782959,31.80159081168669
5,35,27.575706481933594,31.102598055030377
5,35,27.44980239868164,31.15488405707659
5,35,26.480810165405273,30.08189356933658
5,35,27.431215286254883,30.89660606846802
5,36,25.433021545410156,30.766143802754655
5,35,26.606760025024414,29.652233732606323
5,36,24.328529357910156,28.63042335816462
5,36,23.356029510498047,27.06804755583725
5,36,22.532487869262695,26.958404817529882
5,36,23.338008880615234,26.00282843306078
5,36,22.44428253173828,25.445514834080264
5,36,21.420984268188477,25.6391177234811
5,36,20.406679153442383,25.27900837008919
5,36,19.670207977294922,24.839839745481292
5,36,19.87732696533203,25.340386490064056
5,36,19.39626121520996,26.34600263847032
5,37,16.410625457763672,23.058519784568947
5,37,18.679351806640625,22.653763688447697
5,37,17.385068893432617,21.765547371338823
5,37,15.78300952911377,20.147502586322446
5,37,14.444676399230957,21.17330801809797
5,37,15.807291984558105,19.94775953226877
5,37,14.651215553283691,20.274050517613855
5,37,14.634964942932129,20.01399165436333
5,37,13.43929386138916,19.030689877150873
5,38,9.471643447875977,18.526964391641506
5,37,12.375543594360352,18.358408463154426
5,37,13.456816673278809,18.86506197384009
5,38,11.428009033203125,16.099894727746275
5,38,11.649340629577637,16.078557045040796
5,38,7.458911895751953,13.088211506364987
5,38,8.645787239074707,14.942518046867715
5,38,9.424779891967773,15.612217752033674
5,38,7.424027919769287,13.107765346011243
5,38,5.408541679382324,10.346747043114934
5,38,6.430543899536133,12.004995869806665
5,39,4.432129859924316,9.593762050434822
5,39,4.4143171310424805,11.99332566830127
